100654 100663 0.798125
100654 101912 0.936875
100654 102234 0.826875
100654 105330 0.858125
100654 106704 0.845625
100654 107044 0.8025
100654 107585 0.933125
100654 110538 0.880625
100654 110644 0.769375
100654 115755 0.884375
100654 117946 0.763125
100654 119173 0.934375
100654 122454 0.8512500000000001
100654 123457 0.870625
100654 125763 0.8625
100654 127918 0.835
100654 128498 0.995625
100654 131283 0.815625
100654 132657 0.926875
100654 133650 0.9225
100654 134130 0.719375
100654 137546 0.784375
100654 138716 0.96
100654 138947 0.964375
100654 139250 0.926875
100654 139861 0.810625
100654 140988 0.918125
100654 141264 0.86875
100654 143048 0.84875
100654 143358 0.7875
100654 145497 0.8775
100654 146719 0.7675
100654 148584 0.845625
100654 151388 0.925
100654 152318 0.6956249999999999
100654 152567 0.83
100654 153269 0.739375
100654 153825 0.834375
100654 154101 0.83
100654 155335 0.84
100654 155520 0.920625
100654 156213 0.8206249999999999
100654 156745 0.8362499999999999
100654 157863 0.885
100654 159416 0.870625
100654 159939 0.844375
100654 160612 0.870625
100654 163046 0.768125
100654 163851 0.79875
100654 164270 0.82375
100654 164580 0.728125
100654 165866 0.864375
100654 166683 0.575
100654 167394 0.934375
100654 167783 0.79625
100654 168148 0.621875
100654 168528 0.885
100654 169327 0.904375
100654 169716 0.800625
100654 170037 0.836875
100654 170532 0.739375
100654 172440 0.933125
100654 173142 0.845625
100654 174899 0.8362499999999999
100654 176035 0.8925
100654 176628 0.871875
100654 177144 0.906875
100654 178059 0.800625
100654 179867 0.593125
100654 181020 0.84125
100654 181330 0.908125
100654 181604 0.845625
100654 183062 0.905
100654 186432 0.94375
100654 187985 0.865625
100654 190372 0.665625
100654 190558 0.889375
100654 190655 0.92875
100654 192323 0.839375
100654 193292 0.855625
100654 193654 0.8075
100654 193973 0.865625
100654 195003 0.744375
100654 196097 0.73125
100654 196194 0.8206249999999999
100654 199148 0.87125
100654 199315 0.965625
100654 200217 0.860625
100654 200800 0.879375
100654 202170 0.8674999999999999
100654 203517 0.859375
100654 204024 0.739375
100654 204501 0.6681250000000001
100654 204857 0.824375
