100654 100663 0.9683999999999999
100654 101912 0.4446
100654 102234 0.5638
100654 105330 0.9852000000000001
100654 106704 0.9992
100654 107044 0.8639
100654 107585 0.6849
100654 110060 0.9331999999999999
100654 110370 0.9168
100654 110538 0.8171999999999999
100654 110644 0.5531999999999999
100654 110918 0.9344
100654 111638 0.8989
100654 112570 0.6491
100654 115755 0.9028999999999999
100654 117946 0.6423
100654 119173 0.842
100654 120087 0.8989
100654 122454 0.9279999999999999
100654 123457 0.6561
100654 125763 0.7335999999999999
100654 127918 0.7997
100654 128498 0.7832
100654 128902 0.4596
100654 131283 0.7018
100654 131830 0.8511
100654 132657 0.8771
100654 133650 0.5510999999999999
100654 134130 0.5666
100654 135939 0.9071
100654 137546 0.6936
100654 138716 0.3003
100654 138947 0.6690999999999999
100654 139250 0.9232
100654 139861 0.7808999999999999
100654 140988 0.7817999999999999
100654 141264 0.6533
100654 142054 0.8989
100654 143048 0.8195
100654 143358 0.7705
100654 145239 0.7697999999999999
100654 145497 0.9690000000000001
100654 146719 0.9849
100654 147536 0.9108
100654 148584 0.6152
100654 148955 0.6466
100654 151166 0.8989
100654 151388 0.6392
100654 152318 0.6633
100654 152567 0.8168
100654 153269 0.7605999999999999
100654 153825 0.7914
100654 154101 0.862
100654 155335 0.5483
100654 155520 0.8234
100654 156213 0.7584
100654 156745 0.9229999999999999
100654 157863 0.8427
100654 159416 0.9359999999999999
100654 159939 0.6047
100654 160612 0.5490999999999999
100654 160959 0.8378
100654 162654 0.8184
100654 163046 0.6810999999999999
100654 163851 0.6505
100654 164270 0.8598
100654 164580 0.3832
100654 165608 0.4443999999999999
100654 165866 0.6178
100654 166683 0.18259999999999998
100654 166939 0.5691999999999999
100654 167394 0.8503
100654 167783 0.5908
100654 168148 0.2895
100654 168528 0.6638999999999999
100654 169327 0.8273999999999999
100654 169716 0.7158
100654 170037 0.7817999999999999
100654 170532 0.77
100654 172440 0.6894
100654 173142 0.8469
100654 174154 0.8137
100654 174899 0.8276
100654 175227 0.8254
100654 176035 0.536
100654 176628 0.7119
100654 176983 0.8989
100654 177144 0.6937
100654 177816 0.9898
100654 178059 0.8622
100654 179867 0.25659999999999994
100654 181020 0.8184
100654 181330 0.7843
100654 181604 0.6712
100654 183062 0.9196
100654 186186 0.8989
100654 186432 0.6418999999999999
100654 187985 0.7469
100654 188696 0.8989
100654 190372 0.1785
100654 190558 0.9014
100654 190655 0.8691
100654 190770 0.8839
100654 191630 0.5954999999999999
100654 191968 0.7671
100654 192323 0.7201
100654 192712 0.44419999999999993
100654 193016 0.6735
100654 193292 0.8278
100654 193654 0.767
100654 193973 0.7644
100654 195003 0.7027
100654 195234 0.8762
100654 196097 0.4959
100654 196194 0.5873999999999999
100654 197142 0.9077
100654 197601 0.8989
100654 198747 0.49150000000000005
100654 199148 0.7012999999999999
100654 199315 0.5894999999999999
100654 200013 0.8993
100654 200217 0.9318
100654 200800 0.934
100654 201496 0.842
100654 202170 0.9561999999999999
100654 203030 0.9724
100654 203517 0.9313
100654 204024 0.7686999999999999
100654 204501 0.4052
100654 204857 0.8306
100654 206394 0.9118999999999999
100654 207306 0.6990999999999999
100654 207500 0.9055
100654 207722 0.7257
100654 209108 0.49
100654 209506 0.8146
